num_steps	price_mean	run_time	rel_err	std_err
10	10.458511353535538	0.02318786382675171	0.024982584121116327	0.011398799978187917
15	10.533605712674216	0.026446223258972168	0.01798174953582682	0.01542577437102701
20	10.598368275017032	0.04638749361038208	0.011944119126806789	0.010836428801981829
25	10.644021567034391	0.05426963567733765	0.007687991910950004	0.016587424552525164
30	10.635470867849815	0.055726933479309085	0.008485149397429673	0.012275979152383276
35	10.652629116366487	0.06727643013000488	0.006885534446103157	0.01499678821346866
40	10.670439879810829	0.08271186351776123	0.005225087374688804	0.013358465312334514
45	10.680090242497128	0.08838717937469483	0.0043254113719937565	0.00903214975303336
50	10.69397524983904	0.07720350027084351	0.003030951432110069	0.014305058105018385
55	10.673128810756564	0.08658041954040527	0.004974405952298644	0.014140708985132125
60	10.677985940156985	0.12465457916259766	0.004521589523984839	0.008294586116736441
65	10.698787687416154	0.13362728357315062	0.0025823014960052147	0.013049321743117332
70	10.717216888421305	0.15701154470443726	0.0008641992409762649	0.014872906002021808
75	10.694428182525687	0.11918046474456787	0.002988725799534503	0.009221644407405331
80	10.728354484355991	0.12482184171676636	0.0001741273085923668	0.013922216217601154
85	10.712137072542706	0.1279562830924988	0.001337776099447381	0.010315042848252564
90	10.708193708371837	0.14798462390899658	0.0017054047813678103	0.014847702089358546
95	10.706395825777943	0.16099780797958374	0.0018730162875847274	0.013468882639477781
100	10.711142192239143	0.2116097927093506	0.0014305259746350786	0.014665386082260657
105	10.701186762513377	0.1880795955657959	0.0023586425140791553	0.02051899568433345
110	10.732810951874649	0.19968369007110595	0.000589591163543485	0.013344876790005218
115	10.707927096257682	0.20946823358535765	0.0017302602742575645	0.010408579856418344
120	10.71929571393915	0.2586214542388916	0.000670396221028562	0.013940792859553875
125	10.710710688493757	0.2234716534614563	0.0014707538476607931	0.015947246754647492
130	10.704022451142004	0.2782931089401245	0.0020942792882376	0.011709364630242247
135	10.737349096812576	0.22476837635040284	0.001012669573145758	0.01599449830353491
140	10.731226800924931	0.2143034815788269	0.00044190525365212706	0.011251738135568188
145	10.7150456340874	0.26516553163528445	0.0010666191378715182	0.01341097593360007
150	10.717176966505999	0.23709115982055665	0.0008679210481611306	0.01416844877751699
155	10.732505964302282	0.24742937088012695	0.0005611580352872558	0.014344466191114716
160	10.7474382992783	0.2530961513519287	0.0019532573665590565	0.01046219427157188
165	10.74594717594018	0.2794722318649292	0.0018142441576286263	0.01429981140168599
170	10.724240998630972	0.2883055806159973	0.00020936132437712564	0.017556533028368772
175	10.721468485722422	0.29682809114456177	0.0004678348566232865	0.013369067650561683
180	10.734156306831206	0.23511872291564942	0.0007150147987856839	0.01318382596842044
185	10.707457907088608	0.2553385853767395	0.0017740014526839048	0.012406814292488851
190	10.736360427336944	0.2611036658287048	0.000920498715869499	0.011049728005326949
195	10.743650025494665	0.24605072736740113	0.0016000873225342214	0.018880440057559608
200	10.704719924797553	0.23791218996047975	0.0020292557931828035	0.010937673650283041
